   2,           PIVARM,-0.7489161E+06,-0.7351323E+06,-0.7356286E+06,-0.7292740E+06,-0.7332176E+06,-0.7178398E+06,-0.6946194E+06,-0.6637326E+06,-0.6123128E+06,-0.5357679E+06,-0.4913292E+06,-0.3336423E+06,-0.2912532E+06,-0.2927380E+06,-0.3762005E+06,-0.4198675E+06,-0.4488381E+06,-0.4508443E+06,-0.4157759E+06,-0.3479781E+06,-0.2345470E+06,-0.1656623E+06,-0.1318181E+06,-0.1157066E+06,-0.1200742E+06,-0.1521661E+06,-0.2730641E+06,-0.3638145E+06,-0.4065521E+06,-0.3992653E+06,-0.3372184E+06,-0.2654347E+06,-0.1844378E+06,-0.1202581E+06,-0.9076164E+05,-0.9927516E+05,-0.1025517E+06,-0.1280178E+06,-0.2867203E+06,-0.3976706E+06,-0.4485910E+06,-0.4310224E+06,-0.3492910E+06,-0.2827115E+06,-0.1828348E+06,-0.1349228E+06,-0.1253369E+06,-0.1252267E+06,-0.1317464E+06,
   2,       GHMAX_FPHA,    31.34,    12.76,    12.17,    12.35,    17.66,    17.58,    19.41,    22.20,    26.76,    33.13,    30.43,    32.20,    26.76,    20.30,    16.81,    14.72,    13.33,    14.83,    16.91,    25.22,    38.25,    40.84,    34.03,    35.71,    28.32,    21.68,    18.41,    15.99,    14.24,    15.75,    18.59,    26.44,    38.82,    42.15,    35.53,    37.14,    29.96,    22.85,    19.33,    16.64,    14.70,    16.45,    19.61,    27.20,    40.10,    42.40,    35.31,    36.93,    30.04,
   2,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,       GH_FPHEXAT,    31.35,    12.80,    12.21,    12.39,    17.68,    17.60,    19.42,    22.22,    26.78,    33.14,    30.44,    32.21,    26.78,    20.32,    16.84,    14.75,    13.36,    14.86,    16.94,    25.24,    38.29,    40.87,    34.05,    35.72,    28.34,    21.70,    18.44,    16.02,    14.27,    15.78,    18.61,    26.45,    38.86,    42.16,    35.54,    37.15,    29.98,    22.87,    19.35,    16.66,    14.72,    16.47,    19.63,    27.22,    40.13,    42.40,    35.32,    36.93,    30.05,
   2,          VEVAPUH,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,     0.08,     0.07,     0.05,     0.04,     0.04,     0.03,     0.01,     0.01,     0.00,     0.01,     0.05,     0.06,
   2,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   2,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,
   4,           GHIDUH,    84.60,    48.16,    41.23,    39.00,    44.72,    42.89,    50.37,    70.49,   105.64,   126.53,   124.16,   117.99,    93.42,    70.22,    56.15,    48.91,    43.10,    44.07,    52.98,    81.79,   130.49,   143.25,   130.85,   127.02,    99.68,    74.24,    61.30,    52.45,    45.95,    47.23,    58.09,    85.98,   134.96,   144.44,   134.25,   131.29,   103.22,    78.24,    64.27,    54.70,    47.65,    49.13,    60.52,    88.05,   136.61,   145.59,   133.48,   130.48,   103.01,
   4,           QTURUH,   240.53,   133.95,   113.97,   107.45,   123.57,   118.54,   139.97,   198.76,   305.07,   373.16,   364.73,   344.47,   267.52,   198.04,   157.20,   135.83,   119.09,   122.22,   147.83,   232.58,   383.17,   427.63,   385.49,   372.47,   286.20,   209.85,   172.06,   145.95,   127.15,   131.22,   162.56,   244.88,   396.91,   432.00,   396.70,   386.10,   297.09,   221.68,   180.78,   152.49,   132.02,   136.64,   169.67,   251.08,   402.12,   436.06,   393.87,   383.33,   296.55,
   4,          QVERTUH,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     9.40,    71.92,    51.14,    31.42,     1.89,     1.31,     3.42,     0.33,     0.00,     0.02,     0.00,     1.63,    45.25,   122.47,    56.13,    38.44,     1.61,     1.21,     1.52,     0.02,     0.00,     0.00,     0.00,     1.05,    44.75,   134.96,    68.65,    46.33,     2.13,     0.48,     0.93,     0.00,     0.00,     0.00,     0.00,     0.70,    44.15,   144.08,    62.41,    41.82,     2.14,
   4,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    VIOL_VAZMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.00,     0.00,     0.03,     0.07,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,         VRETIRUH,     9.76,     3.10,     9.02,     8.73,     5.29,    10.41,     1.74,     1.74,     1.74,     1.74,     1.71,     5.00,     9.97,     3.16,     9.21,     8.92,     5.39,    10.63,     1.74,     1.74,     1.74,     1.74,     1.74,     5.10,    10.18,     3.21,     9.39,     9.10,     5.50,    10.86,     1.76,     1.76,     1.76,     1.76,     1.76,     5.18,    10.39,     3.26,     9.60,     9.28,     5.60,    11.10,     1.79,     1.79,     1.79,     1.79,     1.76,     5.29,    10.60,
   4,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   4,           QAFLUH,   244.89,   135.82,   118.08,   111.24,   126.00,   122.98,   140.95,   199.59,   315.34,   445.83,   416.60,   378.24,   273.80,   201.24,   164.80,   140.03,   121.55,   126.75,   148.81,   235.02,   429.29,   550.85,   442.36,   413.29,   292.28,   212.97,   177.82,   149.90,   129.66,   135.83,   163.54,   246.74,   442.53,   567.72,   466.11,   434.85,   303.77,   224.09,   186.03,   156.49,   134.56,   141.33,   170.67,   252.61,   447.15,   580.91,   457.04,   427.60,   303.33,
   4,          QINCRUH,   113.31,    82.34,    68.56,    61.02,    53.55,    50.91,    61.07,   107.53,   198.33,   277.45,   272.53,   226.66,   156.76,   113.18,    92.29,    78.98,    67.32,    66.15,    79.35,   127.38,   227.03,   316.73,   279.10,   243.22,   168.28,   120.28,    99.30,    84.00,    71.63,    71.34,    87.00,   134.52,   234.88,   324.24,   293.30,   255.63,   174.91,   127.27,   104.31,    87.97,    74.62,    73.92,    89.80,   138.03,   238.26,   333.70,   288.26,   251.08,   175.51,
   4,          VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,           PIVARM,-0.7383389E+06,-0.7199150E+06,-0.7199051E+06,-0.7124279E+06,-0.7166076E+06,-0.7017620E+06,-0.6784629E+06,-0.6480163E+06,-0.5977632E+06,-0.5217471E+06,-0.4628249E+06,-0.3174598E+06,-0.2816325E+06,-0.2792211E+06,-0.3494474E+06,-0.3987168E+06,-0.4289238E+06,-0.4308268E+06,-0.3969078E+06,-0.3350678E+06,-0.2283360E+06,-0.1622064E+06,-0.1228807E+06,-0.1118141E+06,-0.1174684E+06,-0.1452150E+06,-0.2469912E+06,-0.3425164E+06,-0.3883346E+06,-0.3820267E+06,-0.3233423E+06,-0.2555448E+06,-0.1800782E+06,-0.1177979E+06,-0.8624395E+05,-0.9612173E+05,-0.9991896E+05,-0.1205887E+06,-0.2635885E+06,-0.3764962E+06,-0.4304154E+06,-0.4126576E+06,-0.3357081E+06,-0.2719295E+06,-0.1778626E+06,-0.1313121E+06,-0.1184255E+06,-0.1205473E+06,-0.1279868E+06,
   4,       GHMAX_FPHA,    84.60,    48.16,    41.23,    39.00,    44.72,    42.89,    50.37,    70.49,   105.64,   126.53,   124.16,   117.99,    93.42,    70.22,    56.15,    48.91,    43.10,    44.07,    52.98,    81.79,   130.49,   143.25,   130.85,   127.02,    99.68,    74.24,    61.30,    52.45,    45.95,    47.23,    58.09,    85.98,   134.96,   144.44,   134.25,   131.29,   103.22,    78.24,    64.27,    54.70,    47.65,    49.13,    60.52,    88.05,   136.61,   145.59,   133.48,   130.48,   103.01,
   4,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,       GH_FPHEXAT,    84.67,    48.28,    41.29,    39.01,    44.72,    42.94,    50.40,    70.45,   105.51,   126.17,   123.35,   116.75,    91.95,    68.67,    54.74,    47.52,    41.80,    42.83,    51.62,    80.32,   129.16,   141.90,   129.40,   125.49,    98.02,    72.53,    59.72,    50.91,    44.51,    45.86,    56.60,    84.42,   133.52,   143.10,   132.80,   129.76,   101.58,    76.51,    62.66,    53.13,    46.17,    47.72,    59.03,    86.51,   135.14,   144.26,   132.02,   128.94,   101.37,
   4,          VEVAPUH,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,     1.81,     1.77,     1.24,     1.09,     1.24,     0.83,     0.38,     0.53,     0.23,     0.23,     1.17,     1.58,
   4,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   4,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,
   6,           VARMUH, 12818.19, 13537.45, 13846.23, 13212.63, 11994.37, 10845.62, 10250.15, 10762.44, 12050.51, 14043.58, 15378.31, 16249.79, 16845.78, 16926.92, 16959.62, 16972.83, 16954.72, 16839.57, 16696.98, 16250.44, 16001.23, 16130.69, 16198.24, 16666.71, 17182.82, 17191.70, 17189.89, 17184.56, 17166.77, 17090.54, 16928.13, 16475.21, 16154.76, 16202.81, 16226.52, 16682.18, 17195.65, 17203.29, 17203.61, 17202.74, 17189.01, 17078.66, 16873.08, 16450.55, 16159.06, 16211.68, 16233.41, 16684.37, 17199.49,
