   4,      GFIOL,  6689.98,  6541.35,  5439.43,  2797.97,  1540.28,   954.57,   883.68,  1439.89,  3028.09,  4063.63,  3545.80,  2503.92,  2944.34,  2789.62,  2680.30,  2284.40,  1331.70,   836.69,   784.91,  1307.36,  2545.90,  2859.94,  2282.33,  1732.86,  2219.97,  2418.94,  2721.91,  2277.77,  1316.80,   830.04,   782.10,  1291.57,  2330.46,  2942.46,  2983.43,  2329.83,  2915.35,  3182.04,  3201.57,  2319.28,  1280.00,   798.78,   743.31,  1251.81,  2222.77,  3227.10,  3328.01,  3028.02,  3896.57,  4165.00,  3729.22,  2328.07,  1298.17,   807.91,   761.28,  1339.19,  2918.66,
   4,     GerEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     GerSOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     VERTOT, 14863.14,  8010.72,  2098.91,   525.40,   130.17,    44.32,     8.28,    12.47,   278.16,  3936.26, 11279.53, 17419.85, 17059.27, 11284.27,  3967.05,   458.19,    82.34,    21.07,     3.10,    78.72,   903.26,  5996.57, 13668.38, 18468.10, 18035.82, 11761.48,  3874.39,   412.43,    76.01,    18.77,     2.72,    59.57,  1066.95,  5858.70, 12232.28, 17316.69, 16815.83, 10547.38,  3201.12,   341.68,    73.96,    17.76,     2.44,    80.74,  1225.29,  5175.89, 11446.12, 16138.33, 15361.90,  9190.88,  2673.72,   338.09,    73.73,    17.80,     2.86,     8.42,   234.87,
   4,   VERTcont,  6780.98,  1784.18,     9.90,     0.15,     0.00,     0.00,     0.00,     1.18,    59.49,   988.97,  3988.75,  7077.25,  6757.77,  2530.59,   189.92,     0.63,     0.00,     0.00,     0.00,     8.99,   293.97,  1859.87,  5080.31,  7389.72,  6965.25,  2564.12,   143.23,     0.37,     0.00,     0.00,     0.00,     1.81,   319.27,  1970.62,  4529.45,  6911.74,  6530.70,  2227.01,   116.05,     0.05,     0.00,     0.00,     0.00,     5.22,   402.14,  1682.39,  4134.40,  6554.16,  6110.00,  1899.57,    51.01,     0.35,     0.00,     0.00,     0.00,     0.69,    51.72,
   4,    VERTfio,  8082.16,  6226.53,  2089.01,   525.25,   130.17,    44.32,     8.28,    11.29,   218.67,  2947.29,  7290.78, 10342.60, 10301.52,  8753.66,  3777.12,   457.56,    82.34,    21.07,     3.10,    69.73,   609.29,  4136.70,  8588.09, 11078.38, 11070.58,  9197.37,  3731.16,   412.07,    76.01,    18.77,     2.72,    57.77,   747.68,  3888.08,  7702.83, 10404.98, 10285.13,  8320.35,  3085.07,   341.63,    73.96,    17.76,     2.44,    75.52,   823.15,  3493.50,  7311.70,  9584.16,  9251.88,  7291.30,  2622.71,   337.75,    73.73,    17.80,     2.86,     7.72,   183.15,
   4,   VERTturb,  4350.81,  3489.35,   812.38,    58.85,     0.31,     0.00,     0.00,     8.87,   201.31,  2717.64,  6425.25,  8881.97,  8301.11,  7288.00,  3199.87,   249.26,     0.55,     0.00,     0.00,    68.45,   594.58,  3891.66,  7706.16,  9615.45,  9118.34,  7714.30,  3203.66,   221.31,     0.53,     0.00,     0.00,    56.52,   735.86,  3686.64,  6888.09,  9031.11,  8299.63,  6837.43,  2570.45,   155.02,     0.34,     0.00,     0.00,    74.46,   810.95,  3290.14,  6482.40,  8200.57,  7241.45,  5800.23,  2108.76,   153.18,     0.00,     0.00,     0.29,     6.73,   172.13,
   4,      MDSVc,   -45.36,   -52.84,   -65.81,   -68.94,   -70.12,   -58.08,   -18.30,   -13.10,   -13.30,   -16.41,   -21.23,   -14.88,   -47.27,   -53.60,   -67.56,   -71.11,   -73.96,   -62.87,   -19.62,   -14.12,   -14.37,   -17.63,   -22.37,   -15.37,   -48.60,   -54.98,   -69.32,   -72.90,   -75.31,   -63.71,   -20.24,   -14.68,   -14.81,   -17.89,   -22.60,   -15.56,   -49.67,   -56.38,   -71.09,   -74.83,   -78.35,   -67.34,   -21.24,   -15.33,   -15.38,   -18.51,   -23.21,   -15.93,   -50.94,   -57.80,   -72.89,   -76.31,   -77.72,   -64.26,   -19.73,   -14.21,   -14.02,
   4,    DSVcont,   -45.36,   -52.84,   -65.81,   -68.94,   -70.12,   -58.08,   -18.30,   -13.10,   -13.31,   -16.42,   -21.24,   -14.88,   -47.27,   -53.60,   -67.56,   -71.11,   -73.96,   -62.87,   -19.62,   -14.12,   -14.37,   -17.63,   -22.38,   -15.37,   -48.60,   -54.98,   -69.33,   -72.90,   -75.31,   -63.71,   -20.23,   -14.68,   -14.81,   -17.89,   -22.60,   -15.56,   -49.67,   -56.37,   -71.09,   -74.83,   -78.35,   -67.34,   -21.24,   -15.33,   -15.38,   -18.52,   -23.21,   -15.93,   -50.94,   -57.80,   -72.89,   -76.31,   -77.71,   -64.26,   -19.73,   -14.21,   -14.02,
   4,      MDSVf,   -16.92,   -17.70,   -18.18,   -18.40,   -18.47,   -18.10,   -17.13,   -16.47,   -16.44,   -16.45,   -16.47,   -16.46,   -17.10,   -17.90,   -18.39,   -18.62,   -18.68,   -18.32,   -17.31,   -16.64,   -16.61,   -16.62,   -16.63,   -16.62,   -17.28,   -18.10,   -18.61,   -18.84,   -18.91,   -18.52,   -17.50,   -16.81,   -16.77,   -16.78,   -16.79,   -16.78,   -17.46,   -18.30,   -18.82,   -19.06,   -19.13,   -18.73,   -17.68,   -16.97,   -16.93,   -16.93,   -16.96,   -16.94,   -17.63,   -18.50,   -19.03,   -19.28,   -19.35,   -18.95,   -17.87,   -17.14,   -17.10,
   4,     DSVfio,   -16.92,   -17.70,   -18.18,   -18.40,   -18.47,   -18.10,   -17.13,   -16.47,   -16.44,   -16.45,   -16.47,   -16.46,   -17.10,   -17.90,   -18.39,   -18.62,   -18.68,   -18.32,   -17.31,   -16.64,   -16.61,   -16.62,   -16.63,   -16.62,   -17.28,   -18.10,   -18.61,   -18.84,   -18.91,   -18.52,   -17.50,   -16.81,   -16.77,   -16.78,   -16.79,   -16.78,   -17.46,   -18.30,   -18.82,   -19.06,   -19.13,   -18.73,   -17.68,   -16.97,   -16.93,   -16.93,   -16.96,   -16.94,   -17.63,   -18.50,   -19.03,   -19.28,   -19.35,   -18.95,   -17.87,   -17.14,   -17.10,
   4,      MEVMN,  1257.48,  1329.48,  1371.50,  1384.15,  1297.96,  1190.58,  1164.50,  1132.07,  1134.73,  1151.36,  1209.26,  1254.78,  1272.28,  1310.03,  1368.78,  1395.25,  1352.97,  1267.38,  1224.14,  1197.01,  1205.17,  1222.91,  1258.35,  1274.94,  1279.65,  1311.88,  1370.10,  1393.48,  1335.78,  1249.95,  1236.31,  1219.99,  1218.94,  1217.92,  1238.93,  1258.33,  1271.83,  1309.90,  1368.90,  1394.70,  1366.87,  1299.75,  1274.58,  1249.30,  1241.79,  1233.99,  1244.53,  1262.33,  1273.94,  1311.78,  1369.72,  1380.90,  1301.22,  1190.44,  1148.80,  1129.68,  1101.73,
   4,    ViolDSV,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.10,     1.21,     2.32,     1.95,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.02,     0.15,     0.09,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.18,     0.56,     1.61,     0.09,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.17,     0.41,     0.38,     0.04,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.13,     0.40,
   4,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     1.93,    16.13,    33.74,    10.65,    41.31,    24.69,     7.40,     1.50,     0.00,     0.00,     0.00,     0.00,     0.03,     3.33,    10.17,     7.56,    31.67,    11.88,     2.57,     0.64,     0.00,     0.00,     0.00,     0.29,     1.20,    10.74,    25.66,    17.26,    61.10,    26.69,     5.01,     0.10,     0.00,     0.00,     0.00,     0.00,     0.08,     2.52,     7.59,     4.81,    40.32,    14.13,     4.42,     0.03,     0.00,     0.00,     0.00,     0.36,     5.67,    24.84,    58.91,    36.46,   125.18,
   4,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.21,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    PVDSV>0,     0.00,     0.00,     0.00,     0.00,     0.05,     0.60,     0.90,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.10,     0.40,     0.25,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.10,     0.10,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.00,     0.15,     0.00,
   4,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.55,     4.85,    11.05,    10.30,     9.95,    11.80,     0.70,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.35,     1.90,     3.30,     0.45,     0.55,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     2.80,     5.95,     3.85,     8.40,     1.15,     0.10,     0.00,     0.00,     0.00,     0.00,     0.05,     0.15,     0.45,     1.20,     1.30,     1.55,     0.55,     0.15,     0.00,     0.00,     0.00,     0.00,     0.05,     0.35,     1.70,     3.55,     1.25,
   4,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     4.60,    35.05,    59.60,     4.05,    24.35,     9.35,     1.80,     0.30,     0.00,     0.00,     0.00,     0.00,     0.20,    14.10,    24.90,     2.90,    11.75,     3.30,     0.75,     0.05,     0.00,     0.00,     0.00,     0.05,     1.55,    13.85,    20.00,     4.40,    20.45,     7.40,     1.35,     0.05,     0.00,     0.00,     0.00,     0.00,     0.25,     8.30,    16.25,     2.05,    15.35,     4.55,     1.05,     0.05,     0.00,     0.00,     0.00,     0.45,     8.85,    50.85,    57.90,     8.05,    26.50,
   4,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,       EVAP,    14.41,    19.06,    21.09,    31.38,    28.76,    39.97,    27.73,    28.84,    22.88,    18.87,    10.74,    12.93,    14.14,    18.59,    21.01,    32.09,    32.53,    48.51,    33.14,    34.95,    27.28,    22.03,    11.96,    13.71,    14.62,    18.77,    21.05,    31.91,    31.27,    46.43,    34.16,    37.08,    28.02,    21.55,    11.31,    13.09,    14.20,    18.61,    21.01,    32.08,    33.48,    52.17,    37.75,    39.82,    29.37,    22.37,    11.62,    13.33,    14.35,    18.69,    21.04,    31.32,    29.16,    39.86,    26.29,    28.69,    22.83,
   4,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      GTERM,   657.96,   674.26,  1182.79,  1262.82,  1304.74,  1370.16,  1407.83,  1370.92,   723.36,   760.38,   750.62,   824.55,   783.26,   727.33,  1216.86,  1283.98,  1333.53,  1390.05,  1387.62,  1337.00,   714.47,   794.04,   780.04,   854.25,   823.73,   768.68,  1263.24,  1343.04,  1397.63,  1435.59,  1436.28,  1398.57,   769.70,   839.41,   829.75,   908.57,   875.46,   810.34,  1375.70,  1452.40,  2035.47,  2031.72,  2037.18,  2040.78,  1407.26,   877.15,   864.02,   922.92,   900.67,   840.30,  1402.43,  2043.47,  2043.14,  2040.84,  2043.84,  2050.68,  1417.55,
   4,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.66,     2.81,     9.15,     1.14,     0.05,     0.00,     0.16,     0.00,     0.00,     0.00,     0.00,     0.08,     2.11,     2.99,     4.37,     1.41,     0.00,     0.00,     0.03,     0.00,     0.00,     0.00,     0.00,     0.00,     0.69,     2.18,     4.59,     0.89,     0.16,     0.00,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     1.55,     1.49,     5.10,     0.38,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.71,
   4,        CMO,     0.73,     3.85,    11.43,    12.23,    12.24,    11.78,    11.28,    11.11,     9.48,     7.75,     6.34,     5.14,     5.24,     5.73,     8.99,     9.42,     8.48,     9.97,    10.33,    10.15,     7.04,     6.42,     4.92,     5.40,     4.86,     4.47,     8.93,    12.20,    11.28,    10.19,    11.86,    13.87,     8.83,     8.29,     7.43,     7.62,     8.45,     8.84,    16.55,    21.99,    21.46,    19.78,    18.83,    19.93,    16.87,    15.52,    13.41,    12.58,    13.85,    15.08,    18.86,    19.60,    18.48,    16.98,    18.23,    19.77,    15.23,
   4,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      CTERM,    33.31,    34.92,    52.17,    56.04,    58.17,    61.56,    63.53,    61.96,    20.27,    22.94,    22.53,    26.49,    24.24,    21.52,    55.34,    58.42,    60.63,    64.15,    63.80,    61.72,    20.45,    25.00,    24.13,    28.39,    26.66,    23.59,    57.78,    62.00,    65.03,    66.88,    67.13,    65.74,    23.69,    27.73,    27.07,    31.77,    29.63,    25.97,    77.86,    82.20,   147.74,   147.14,   147.70,   148.79,    96.37,    34.71,    34.05,    37.13,    35.81,    32.38,    80.46,   148.75,   148.51,   148.08,   148.91,   150.11,    97.65,
   4,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.06,     0.19,     2.01,     4.43,     3.52,     0.08,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.03,     0.25,     0.15,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.25,     1.18,     3.17,     0.30,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.03,     0.46,     1.42,     0.88,     0.08,     0.03,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.39,     0.86,
   4,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      COPER,   207.27,   243.04,   437.84,   635.43,   662.64,   674.78,   606.14,   609.59,   490.08,   454.53,   404.11,   438.65,   397.21,   435.25,   615.89,   690.39,   693.40,   720.93,   640.19,   717.33,   526.15,   476.27,   432.09,   470.14,   456.70,   440.10,   596.88,   682.16,   703.71,   724.10,   652.99,   816.29,   538.23,   476.09,   426.51,   463.94,   450.16,   431.78,   608.28,   894.24,   971.42,   985.94,   925.78,   960.76,   600.05,   357.68,   317.71,   321.54,   297.74,   292.96,   444.29,   706.05,   718.00,   730.02,   737.47,   883.64,   483.99,
   0,   COPER_mx,   207.27,   243.04,   437.84,   635.43,   662.64,   674.78,   606.14,   853.23,   490.08,   454.53,   404.11,   438.65,   397.21,   435.25,   615.89,   690.39,   693.40,   720.93,   640.19,  1503.55,   526.15,   476.27,   432.09,   470.14,   456.70,   440.10,   596.88,   682.16,   703.71,   724.10,   652.99,  1517.86,   538.23,   476.09,   426.51,   463.94,   450.16,   431.78,   608.28,   894.24,   971.42,   985.94,   925.78,  1794.49,   600.05,   357.68,   317.71,   321.54,   297.74,   292.96,   444.29,   706.05,   718.00,   730.02,   737.47,  1715.57,   483.99,
   0,COPER_violc,   220.09,   247.85,   442.82,   641.27,   687.85,   819.71,   751.58,   609.59,   868.05,   732.12,   579.72,   598.20,   557.03,   550.47,   722.77,   802.32,   821.55,   888.66,   834.96,   717.33,   900.70,   756.50,   595.93,   614.96,   584.86,   542.49,   665.05,   776.02,   840.73,   922.94,   895.60,   816.29,  1024.95,   783.20,   650.26,   618.63,   580.39,   514.91,   682.57,   979.80,  1081.15,  1124.97,  1080.46,   960.76,  1041.26,   648.54,   505.61,   464.30,   422.83,   354.28,   495.45,   777.59,   817.46,   887.17,   978.93,   883.64,  1340.15,
