   USIT_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
 245,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.21,     0.20,     0.41,     0.00,     0.00,     0.00,     0.00,     0.00,     0.15,     0.29,     0.58,     0.30,     1.03,     0.12,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.00,     0.20,     0.30,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 245,   GTERMTOT,    42.00,    48.25,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    49.19,    49.18,    49.39,    48.98,    48.98,    48.98,    48.98,    48.98,    49.13,    49.27,    49.56,    49.28,    50.01,    49.10,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    48.98,    49.08,    48.98,    49.18,    49.28,    48.98,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 246,      GTMIN,    11.81,    11.75,    11.04,    11.04,    11.04,   110.43,   110.43,   110.43,   110.43,   110.43,    11.04,    11.04,    11.04,    11.04,    11.04,    11.04,    11.04,   110.43,   110.43,   110.43,   110.43,   110.43,    11.04,    11.04,    11.04,    11.04,    11.04,    11.04,    11.04,   110.43,   110.43,   110.43,   110.43,   110.43,    11.04,    11.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 246,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.10,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.02,     0.00,     0.73,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.13,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 246,   GTERMTOT,    11.81,    11.75,    11.04,    11.04,    11.04,   110.43,   110.43,   110.43,   110.43,   110.43,    11.14,    11.14,    11.24,    11.04,    11.04,    11.04,    11.04,   110.43,   110.43,   110.44,   110.45,   110.43,    11.77,    11.09,    11.04,    11.04,    11.04,    11.04,    11.04,   110.43,   110.43,   110.43,   110.43,   110.43,    11.17,    11.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  15,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  15,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.00,     0.20,     0.18,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.39,     0.20,     0.00,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  15,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.00,     0.20,     0.18,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.39,     0.20,     0.00,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 257,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 257,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.39,     0.20,     0.20,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.00,     0.05,     0.68,     0.49,     0.00,
 257,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.39,     0.20,     0.20,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.00,     0.05,     0.68,     0.49,     0.00,
 247,      GTMIN,    34.51,    34.60,    33.96,    34.57,    34.57,    33.92,    34.57,    34.57,    33.92,    34.57,    33.92,    34.57,    34.57,    33.88,    34.57,    34.57,    33.96,    34.57,    34.57,    34.24,    34.57,    33.96,    34.57,    34.57,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 247,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 247,   GTERMTOT,    34.51,    34.60,    33.96,    34.57,    34.57,    33.92,    34.57,    34.57,    33.92,    34.57,    33.92,    34.57,    34.57,    33.88,    34.57,    34.57,    33.96,    34.57,    34.57,    34.24,    34.57,    33.96,    34.57,    34.57,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,    34.56,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 236,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   420.84,   420.84,   420.84,   420.84,   420.84,   420.84,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   420.84,   420.84,   420.84,   420.84,   420.84,   420.84,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   420.84,   420.84,   420.84,   420.84,   420.84,   420.84,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   420.84,   420.84,   420.84,   420.84,   420.84,   420.84,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   420.84,   420.84,
 236,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.65,     5.83,     6.26,     1.86,     2.21,     1.34,     0.98,     0.27,     0.18,     1.02,     1.53,     4.08,     4.21,     6.12,     7.02,     1.39,     0.76,     0.18,     0.36,     0.18,     0.27,     1.02,     1.02,     0.00,     2.04,     1.29,     2.55,     0.38,     0.18,     0.18,     0.18,     0.18,     0.00,     0.51,     1.53,     3.57,     4.15,     3.26,     5.14,     0.98,     0.90,     0.98,     1.07,     0.68,     0.18,     1.53,     2.04,     3.93,     5.19,     7.66,    10.21,     1.84,     1.70,
 236,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.65,     5.83,     6.26,   422.70,   423.05,   422.19,   421.83,   421.11,   421.02,     1.02,     1.53,     4.08,     4.21,     6.12,     7.02,   422.23,   421.61,   421.02,   421.20,   421.02,   421.11,     1.02,     1.02,     0.00,     2.04,     1.29,     2.55,   421.22,   421.02,   421.02,   421.02,   421.02,   420.84,     0.51,     1.53,     3.57,     4.15,     3.26,     5.14,   421.83,   421.74,   421.83,   421.92,   421.52,   421.02,     1.53,     2.04,     3.93,     5.19,     7.66,    10.21,   422.68,   422.54,
 110,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 110,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.42,     0.42,     0.34,     0.00,     0.00,     0.00,     0.00,     0.00,     0.34,     0.40,     0.82,     0.67,     1.72,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.13,     0.00,     0.14,     0.26,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.26,     0.53,     0.26,     0.26,     0.26,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.06,     0.00,     0.00,     0.06,     1.04,     0.87,     0.00,
 110,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.42,     0.42,     0.34,     0.00,     0.00,     0.00,     0.00,     0.00,     0.34,     0.40,     0.82,     0.67,     1.72,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.13,     0.00,     0.14,     0.26,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.26,     0.53,     0.26,     0.26,     0.26,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.06,     0.00,     0.00,     0.06,     1.04,     0.87,     0.00,
 171,      GTMIN,     0.00,   357.14,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,
 171,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 171,   GTERMTOT,     0.00,   357.14,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,   399.99,
 172,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 172,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.50,     0.77,     1.25,     1.25,     1.35,     0.48,     0.05,     0.03,     0.02,     0.08,     0.15,     0.17,     0.27,     1.06,     1.35,     0.10,     0.18,     0.27,     0.09,     0.18,     0.09,     0.14,     0.00,     0.36,     0.18,     0.27,     0.36,     0.18,     0.18,     0.09,     0.09,     0.00,     0.00,     0.09,     0.18,     0.51,     0.53,     0.76,     0.98,     0.53,     0.80,     0.62,     0.36,     0.18,     0.27,     0.18,     0.18,     0.57,     0.89,     1.27,     1.38,     1.25,
 172,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.50,     0.77,     1.25,     1.25,     1.35,     0.48,     0.05,     0.03,     0.02,     0.08,     0.15,     0.17,     0.27,     1.06,     1.35,     0.10,     0.18,     0.27,     0.09,     0.18,     0.09,     0.14,     0.00,     0.36,     0.18,     0.27,     0.36,     0.18,     0.18,     0.09,     0.09,     0.00,     0.00,     0.09,     0.18,     0.51,     0.53,     0.76,     0.98,     0.53,     0.80,     0.62,     0.36,     0.18,     0.27,     0.18,     0.18,     0.57,     0.89,     1.27,     1.38,     1.25,
 173,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 173,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.29,     1.16,     1.35,     0.77,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.90,     2.04,     0.19,     0.00,     0.00,     0.00,     0.09,     0.00,     0.18,     0.00,     0.21,     0.18,     0.27,     0.71,     0.18,     0.18,     0.00,     0.00,     0.00,     0.00,     0.04,     0.18,     0.36,     0.18,     0.71,     0.76,     0.36,     0.53,     0.73,     0.10,     0.00,     0.00,     0.36,     0.18,     0.36,     0.63,     2.14,     1.60,     1.25,
 173,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.29,     1.16,     1.35,     0.77,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.90,     2.04,     0.19,     0.00,     0.00,     0.00,     0.09,     0.00,     0.18,     0.00,     0.21,     0.18,     0.27,     0.71,     0.18,     0.18,     0.00,     0.00,     0.00,     0.00,     0.04,     0.18,     0.36,     0.18,     0.71,     0.76,     0.36,     0.53,     0.73,     0.10,     0.00,     0.00,     0.36,     0.18,     0.36,     0.63,     2.14,     1.60,     1.25,
